,antenna,frequency,power,modulation,par,bandwidth,distance,angle,x,y,uid,description,"SAR1g,t","SAR10g,t","SAR1g,m","SAR10g,m",sard1g,sard10g
32,D5500,5500,30,M20,10.12,20,25,300,1,-36,10067,"IEEE 802.11a/h WiFi 5 GHz (OFDM, 36 Mbps)",11.455,4.730,14.1,5.61,0.9,0.7
33,D5600,5600,8,M22,8.91,40,5,195,4,-19,10696,"IEEE 802.11ax (40MHz, MCS1, 90pc duty cycle)",1.876,0.390,1.52,0.334,-0.9,-0.7
34,D5600,5600,27,M23,8.9,80,25,60,8,-72,10724,"IEEE 802.11ax (80MHz, MCS5, 90pc duty cycle)",5.683,2.353,6.8,2.67,0.8,0.5
35,D5600,5600,28,M19,9.38,20,25,255,-12,96,10066,"IEEE 802.11a/h WiFi 5 GHz (OFDM, 24 Mbps)",7.155,2.962,9.02,3.64,1.0,0.9
36,D5800,5800,17,M20,10.12,20,5,225,43,-8,10067,"IEEE 802.11a/h WiFi 5 GHz (OFDM, 36 Mbps)",13.733,2.857,13.2,2.74,-0.2,-0.2
37,V750,750,9,M16,6.44,5,2,75,17,8,10111,"LTE-FDD (SC-FDMA, 100% RB, 5 MHz, 16-QAM)",0.103,0.031,0.088,0.024,-0.7,-1.1
38,V750,750,20,M9,6.41,1.4,2,210,-37,32,10146,"LTE-FDD (SC-FDMA, 100% RB, 1,4 MHz, 16-QAM)",1.294,0.386,1.15,0.301,-0.5,-1.1
39,V835,835,21,M13,2.91,5,2,285,-25,-99,10011,"WCDMA, 12,2 kbps RMC, IS-2000",1.664,0.481,1.57,0.421,-0.3,-0.6
40,V835,835,22,M9,6.41,1.4,2,315,8,37,10146,"LTE-FDD (SC-FDMA, 100% RB, 1,4 MHz, 16-QAM)",2.095,0.606,2.08,0.571,0.0,-0.3
41,V835,835,27,M11,5.73,3,2,180,-8,-84,10142,"LTE-FDD (SC-FDMA, 100% RB, 3 MHz, QPSK)",6.624,1.915,6.43,1.74,-0.1,-0.4
42,V1950,1950,18,M13,2.91,5,2,270,-26,83,10011,"WCDMA, 12,2 kbps RMC, IS-2000",0.548,0.226,0.53,0.202,-0.1,-0.5
43,V1950,1950,30,M18,5.67,20,2,105,31,18,10100,"LTE-FDD (SC-FDMA, 100% RB, 20 MHz, QPSK)",8.679,3.583,7.53,2.98,-0.6,-0.8
44,V3700,3700,19,M4,5.68,0.4,2,345,37,-41,10904,"5G NR (DFT-s-OFDM, 1 RB, 50 MHz, QPSK, 30 kHz)",0.784,0.329,0.721,0.311,-0.4,-0.2
45,V3700,3700,23,M4,5.68,0.4,2,285,-23,-26,10904,"5G NR (DFT-s-OFDM, 1 RB, 50 MHz, QPSK, 30 kHz)",1.970,0.826,2.12,0.813,0.3,-0.1
46,C2450A,2450,12,M6,7.93,0.4,7,150,-35,4,10803,"5G NR (CP-OFDM, 1 RB, 100 MHz, QPSK, 30 kHz)",0.107,0.051,0.097,0.045,-0.4,-0.5
47,C2450A,2450,23,M5,7.89,0.4,7,135,3,13,10801,"5G NR (CP-OFDM, 1 RB, 80 MHz, QPSK, 30 kHz)",1.350,0.640,1.21,0.585,-0.5,-0.4
48,C2450B,2450,18,M5,7.89,0.4,7,255,18,-51,10801,"5G NR (CP-OFDM, 1 RB, 80 MHz, QPSK, 30 kHz)",0.337,0.166,0.345,0.168,0.1,0.1
49,C2450B,2450,28,M10,10.26,1.4,7,75,-28,-14,10227,"LTE-TDD (SC-FDMA, 1 RB, 1,4 MHz, 64-QAM)",3.366,1.660,3.25,1.58,-0.2,-0.2
